iter	MultiClass
0	1.348051782
1	1.313282464
2	1.276169939
3	1.239266772
4	1.217689826
5	1.198143978
6	1.167930723
7	1.15296236
8	1.139325416
9	1.12990599
10	1.11935385
11	1.10393113
12	1.100305803
13	1.095803446
14	1.087651842
15	1.072655178
16	1.064794251
17	1.05883895
18	1.053558114
19	1.051349961
20	1.045365062
21	1.04123628
22	1.036535828
23	1.038237257
24	1.030216003
25	1.027008074
26	1.027176924
27	1.024638513
28	1.02267365
29	1.018649115
30	1.016150193
31	1.010310641
32	1.01022794
33	1.011798484
34	1.008953572
35	1.009973798
36	1.010546008
37	1.007186182
38	1.005110825
39	1.004513493
40	1.006384483
41	1.005085658
42	1.006274858
43	1.003790365
44	0.9964319834
45	0.9916561099
46	0.986912038
47	0.9876832763
48	0.9837166484
49	0.9858888627
50	0.9871342522
51	0.9850833657
52	0.9809425786
53	0.9777815557
54	0.9759617276
55	0.9695430438
56	0.9677169239
57	0.9681871304
58	0.9676922309
59	0.9664541825
60	0.9660108005
61	0.9658730424
62	0.9664759195
63	0.9644197536
64	0.9611674259
65	0.9621704004
66	0.9574020604
67	0.9578525975
68	0.9573603582
69	0.9619237167
70	0.9593796258
71	0.961664793
72	0.9583994653
73	0.9595219403
74	0.9587598403
75	0.9524555983
76	0.951426956
77	0.9489471678
78	0.9477025221
79	0.9427028746
80	0.9403164408
81	0.9396262129
82	0.9404571605
83	0.9371418283
84	0.9382400206
85	0.9372703951
86	0.9378483951
87	0.939357632
88	0.9386499818
89	0.9399420952
90	0.9430371797
91	0.9446264702
92	0.9441420927
93	0.9430126129
94	0.9410893962
95	0.9401248413
96	0.9395140467
97	0.9404377832
98	0.9408336352
99	0.9410488242
100	0.9380595923
101	0.9399089308
102	0.9392438178
103	0.9411917595
104	0.940069314
105	0.9410382492
106	0.9392067222
107	0.9383760966
108	0.938078858
109	0.9360992231
110	0.9398494989
111	0.9382688643
112	0.939270775
113	0.938510746
114	0.9380572478
115	0.9381066048
116	0.9384393651
117	0.940722205
118	0.9385980193
119	0.9388046194
120	0.9375833709
121	0.9382504071
122	0.9418942474
123	0.9385727066
124	0.937351315
125	0.9379307149
